comment_id,score
114890,2429
732895,5626
1139051,2339
1434512,544
2084821,2926
2452675,1968
3206615,482
3665348,2417
4502494,2081
4804786,1052
4974702,2527
5407955,20
5760889,1852
6468556,5153
6545351,4887
7028828,1900
7514418,7503
7681489,1424
8163533,4394
8259679,4189
8351483,467
8565981,1097
8660574,2418
8689222,2800
8724028,1007
8726172,3383
8768929,2672
8809377,3462
8855444,1378
8960885,2517
8971984,283
9096917,1112
9436902,6644
9509686,3976
9716206,2788
9725692,1477
9875604,651
10035416,2561
10169491,9
10185780,511
10266382,6412
10266787,4956
10288920,1017
10311993,600
10365624,1741
10491092,926
10563063,1898
10572056,679
10627987,1266
10638814,231
10681670,3879
11106931,2263
11121620,4129
11132709,2748
11135750,179
11187140,248
11337226,4126
11462967,2711
11495491,653
11507472,2303
11573496,216
11733584,4962
11800674,5831
11821192,6485
11829970,142
12298779,1670
12317984,6775
12348023,5785
12639381,4455
12683372,1576
12696870,900
12807839,2796
12823018,7229
12881870,6866
12978951,6378
13157522,797
13247352,4897
13453964,5086
13457220,496
13458289,1067
13579519,2185
13714575,3667
13835047,719
13933538,4771
13961138,4334
13964043,4954
14328899,4662
14331158,3570
14427930,833
14841177,1809
14888979,6544
14895406,3074
14970304,5726
15073011,6234
15119523,4468
15124357,4191
15124754,6672
15154385,439
15215115,1663
15298790,1369
15303727,3437
15525773,7187
15553093,720
15557773,5274
15660772,7253
15742291,7224
15758274,4287
15810392,5227
15927385,2667
15958192,1296
17037417,3206
17144275,3358
17149898,4666
17329404,1128
17355941,4623
17535166,6219
17537912,3858
17554648,7532
17641539,6884
17685200,577
17787508,605
17856960,149
17956059,8
18034731,7016
18081208,674
18082031,3400
18173564,1480
18173671,6739
18264260,199
18317860,6347
18499753,40
18536206,3347
18568650,155
18570325,798
18573257,3957
18606380,5103
18622928,779
18651650,287
18711494,791
18739220,531
18764088,4221
18830793,6489
18850903,4698
18852415,3832
18870842,6328
18926737,762
18933708,3387
18946187,211
18985431,76
19008005,5381
19017226,3119
19169720,799
19173930,4078
