comment_id,score
114890,-0.2199125736951828
732895,-0.07194679230451584
1139051,-0.22455787658691406
1434512,-0.34849557280540466
2084821,-0.19588181376457214
2452675,-0.24602007865905762
3206615,-0.35754063725471497
3665348,-0.2203357070684433
4502494,-0.23863863945007324
4804786,-0.3051743507385254
4974702,-0.21518152952194214
5407955,-0.4836238622665405
5760889,-0.25201115012168884
6468556,-0.09537888318300247
6545351,-0.10754446685314178
7028828,-0.2492169439792633
7514418,0.08868414163589478
7681489,-0.2779209315776825
8163533,-0.1285075694322586
8259679,-0.13688018918037415
8351483,-0.35896095633506775
8565981,-0.30115604400634766
8660574,-0.22027014195919037
8689222,-0.2009623497724533
8724028,-0.30870169401168823
8726172,-0.17447757720947266
8768929,-0.2076614499092102
8809377,-0.1708652824163437
8855444,-0.280970960855484
8960885,-0.2156185507774353
8971984,-0.38366618752479553
9096917,-0.3000595271587372
9436902,-0.020555639639496803
9509686,-0.1468464583158493
9716206,-0.20137473940849304
9725692,-0.2741928994655609
9875604,-0.33875682950019836
10035416,-0.21297359466552734
10169491,-0.5064743161201477
10185780,-0.3536911904811859
10266382,-0.03328590840101242
10266787,-0.1039295345544815
10288920,-0.30768242478370667
10311993,-0.34290680289268494
10365624,-0.258022665977478
10491092,-0.3150795102119446
10563063,-0.24930614233016968
10572056,-0.3353879153728485
10627987,-0.28900671005249023
10638814,-0.391244500875473
10681670,-0.15178272128105164
11106931,-0.22864499688148499
11121620,-0.13943412899971008
11132709,-0.20339739322662354
11135750,-0.39965811371803284
11187140,-0.3891250789165497
11337226,-0.1396273374557495
11462967,-0.2056940793991089
11495491,-0.3381586968898773
11507472,-0.22669364511966705
11573496,-0.3935088813304901
11733584,-0.10368645191192627
11800674,-0.06261930614709854
11821192,-0.029535965994000435
11829970,-0.40687471628189087
12298779,-0.26187390089035034
12317984,-0.01237892173230648
12348023,-0.06461791694164276
12639381,-0.12564411759376526
12683372,-0.2681935131549835
12696870,-0.3169909417629242
12807839,-0.2010958194732666
12823018,0.024862589314579964
12881870,-0.006377046927809715
12978951,-0.03532182425260544
13157522,-0.326691597700119
13247352,-0.10676336288452148
13453964,-0.09861569851636887
13457220,-0.3555700480937958
13458289,-0.3037339746952057
13579519,-0.23311510682106018
13714575,-0.16101579368114471
13835047,-0.333261638879776
13933538,-0.11260686814785004
13961138,-0.13114893436431885
13964043,-0.10405763983726501
14328899,-0.11772259324789047
14331158,-0.1653953343629837
14427930,-0.32328417897224426
14841177,-0.2542908489704132
14888979,-0.026723429560661316
14895406,-0.1896018087863922
14970304,-0.06704115122556686
15073011,-0.04273408651351929
15119523,-0.1250436156988144
15124357,-0.1368202269077301
15124754,-0.018821412697434425
15154385,-0.3624747693538666
15215115,-0.2622561752796173
15298790,-0.28158387541770935
15303727,-0.17210115492343903
15525773,0.020082484930753708
15553093,-0.33325305581092834
15557773,-0.08937785029411316
15660772,0.02772928774356842
15742291,0.02439807541668415
15758274,-0.13309714198112488
