comment_id,score
114890,1030
732895,1048
1139051,755
1434512,202
2084821,4483
2452675,998
3206615,2620
3665348,1964
4502494,1090
4804786,4068
4974702,593
5407955,4478
5760889,1346
6468556,5522
6545351,5800
7028828,1857
7514418,4199
7681489,809
8163533,5006
8259679,1033
8351483,3960
8565981,3429
8660574,4319
8689222,625
8724028,4326
8726172,3613
8768929,3966
8809377,2055
8855444,1823
8960885,1799
8971984,2255
9096917,2462
9436902,2956
9509686,2781
9716206,3905
9725692,3695
9875604,2900
10035416,244
10169491,4772
10185780,4384
10266382,7052
10266787,6827
10288920,3998
10311993,2762
10365624,3464
10491092,539
10563063,4155
10572056,981
10627987,1938
10638814,2133
10681670,3756
11106931,865
11121620,6805
11132709,1339
11135750,1992
11187140,2683
11337226,117
11462967,6960
11495491,2127
11507472,3208
11573496,4756
11733584,1301
11800674,6085
11821192,2843
11829970,2488
12298779,236
12317984,688
12348023,5892
12639381,3309
12683372,5386
12696870,5459
12807839,4906
12823018,3730
12881870,3437
12978951,855
13157522,1472
13247352,6444
13453964,1757
13457220,2747
13458289,4446
13579519,2715
13714575,254
13835047,5468
13933538,5946
13961138,3369
13964043,4667
14328899,3209
14331158,4723
14427930,3365
14841177,2126
14888979,7439
14895406,133
14970304,955
15073011,5853
15119523,3773
15124357,1400
15124754,1984
15154385,5331
15215115,2730
15298790,3566
15303727,5782
15525773,2320
15553093,703
15557773,93
15660772,7464
15742291,7231
15758274,3250
15810392,1072
15927385,1520
15958192,2991
17037417,1457
17144275,249
17149898,6261
17329404,4898
17355941,33
17535166,489
17537912,46
17554648,4731
17641539,1489
17685200,448
17787508,3858
17856960,4436
17956059,3906
18034731,6806
18081208,4192
18082031,6927
18173564,1014
18173671,5362
18264260,4466
18317860,3883
18499753,2277
18536206,5994
18568650,4008
18570325,1607
18573257,4135
18606380,6271
18622928,2243
18651650,2970
18711494,5171
18739220,4054
18764088,938
18830793,3777
18850903,4181
18852415,6352
18870842,281
18926737,3454
18933708,4856
18946187,6100
18985431,5187
19008005,5932
19017226,629
19169720,4092
19173930,5962
19196590,1034
19199151,2134
19202640,4645
19203754,3982
19210269,4639
19259970,1538
19301037,1296
19322504,242
19323316,2343
19340567,678
19350760,2624
19421947,59
19429232,6667
19536535,2594
19549602,1940
19572908,5227
19575545,542
19576578,1416
19598796,48
19619726,2230
19620411,4945
19620467,2334
19620901,4686
19675088,1691
19733868,6816
19748654,3465
19809694,4628
19817520,774
19832876,168
19932705,216
19935447,1480
19951835,2240
19953806,5175
20069695,5073
20155643,5231
20161367,7403
20197625,3549
20294771,1408
20370142,621
20444489,4482
20456166,3076
20572789,4915
20594900,3011
20620632,4366
20645385,778
20675601,5399
20793307,3776
20793653,4153
20813396,5068
20818276,6340
20846634,5874
21102072,3495
21190574,861
21231773,1970
21248003,3017
21271322,3887
21329823,1092
21403851,3975
21565715,5235
21653454,1459
21694782,1545
21714863,7468
21738177,925
21738332,6499
21775699,50
21782806,1697
21783490,108
21786174,761
21786447,3107
21835477,1645
21901674,860
21929764,4335
21968269,2010
22043914,5060
22072436,5219
22082942,5159
22233959,3588
22299966,1917
22345481,7285
22419343,1592
22419601,1925
22429173,2264
22448624,1908
22457181,6862
22546697,5780
22608550,1870
22614366,4247
22731448,3082
22778042,376
22872304,6362
22880227,5058
22898536,425
22936088,1260
23020489,6658
23179159,1577
23425879,1673
23474542,6351
23498269,1070
23525772,746
23661718,6495
23677598,2112
23705594,4120
23756025,2403
23794859,7154
23796418,1055
23956819,3702
23972299,1394
23974055,3433
24053937,4012
24118417,2920
24126651,2381
24149601,612
24269053,1947
24284368,5270
24286239,3609
24414215,2202
24429536,5984
24604768,7353
24722793,2098
24777589,5999
24970985,5050
25001203,6934
25003176,1146
25007610,1739
25181962,1638
25278068,6685
25325879,6388
25400971,7107
25402571,1966
25420799,2279
25461468,3361
25494060,5489
25533019,2077
25670483,1988
25767567,2596
25809752,3582
25830104,4707
25917210,6358
25922649,22
25967322,5201
25989415,3935
26242651,2955
26325506,2260
26335756,4894
26349523,1118
26793359,6774
26793416,6525
26794095,1476
26899757,1482
26909796,1068
26925848,3903
26982784,1246
27039364,736
27089133,4553
27115707,1581
27123550,5729
27132410,345
27137812,2485
27223714,3770
27349041,5259
27366284,4099
27528479,4302
27682293,7510
27789129,2809
27832842,1407
27879031,5637
28007034,256
28093131,2835
28168427,6651
28168854,7042
28220723,207
28239528,2266
28266019,2858
28304866,779
28515859,5247
28558590,2630
28638069,1353
28762968,3109
28787225,4833
28788566,5525
28807993,7457
28808212,7455
28814263,5229
28917131,3719
28984760,1825
28995854,2066
29038092,5182
29115136,4386
29193254,6184
29205887,1486
29351956,566
29352085,5301
29418110,2810
29418739,5351
29572921,2527
29662419,4276
29705417,3894
29706436,2119
29822635,695
29934666,3417
30061150,5493
30153305,201
30234746,3914
30245285,4709
30291071,467
30367072,1022
30449411,2115
30453306,4648
30526942,332
30588951,2909
30635003,3362
30669871,3258
30692789,1812
30799692,2445
30831652,1655
30872736,2767
30884904,5176
30922954,2369
31032742,396
31139713,811
31189093,5523
31198766,3907
31241721,1778
31256555,2593
31279185,3709
31300388,5390
31307489,163
31309403,200
31324318,2927
31336811,1313
31355709,3668
31363021,5280
31371570,3119
31374156,4825
31379050,4094
31426190,5908
31495753,5206
31497767,2709
31504510,2149
31531665,875
31561411,1431
31593271,3212
31603667,3436
31631411,4522
31662529,3790
31697405,836
31702075,2200
31732484,2003
31740337,2793
31878922,2377
31922879,4844
31927593,2204
31965924,582
31974214,4098
31975902,5886
32088224,1063
32241380,5471
32241935,6429
32385940,5358
32508528,7470
32740403,2905
32741251,1945
32751874,9
32766673,6167
32786255,2309
32813663,1663
32848694,3370
32882824,141
32923461,772
32957358,2706
32959837,323
33013286,2569
33029748,3154
33030352,1969
33047355,4130
33164504,2897
33266075,893
33287541,4100
33295936,3845
33395555,1591
33396312,4602
33481190,6216
33494534,2499
33505079,83
33523381,3282
33528477,3398
33529182,7363
33759637,5339
33825499,2738
33839397,2231
34005705,1411
34171118,3193
34193470,6468
34375931,322
34391834,5542
34441528,5940
34495620,3819
34504506,30
34581073,7268
34581113,7280
34654406,6
34729952,1027
34766296,2257
34837439,101
34839092,4413
34941415,5884
34941506,5576
34948878,6159
34964542,3713
35086420,6393
35151551,7518
35181186,7202
35226881,1385
35246825,5286
35253552,589
35445625,3080
35486216,4621
35506774,939
35511341,6207
35610290,7274
35613230,3727
35670825,5000
35676469,7389
35723989,3354
35724680,5831
35730554,5865
35748442,2714
35769709,2008
35806052,1886
35819235,3807
35848000,5692
35871938,4375
36026897,2341
36046874,4371
36073462,74
36083542,7148
36134097,5099
36152432,7029
36163985,5299
36192520,4171
36275335,2227
36317180,4311
36355747,180
36455758,3597
36597733,2525
36664207,1284
36679516,7237
36685987,5249
36687286,4392
36693406,4248
36694131,7475
36840305,159
36842257,6990
36889375,6540
36980280,3386
36987329,7433
37134759,45
37265828,426
37267438,1722
37268348,2037
37279652,6533
37317964,2971
37347598,3205
37351406,6128
37397412,4733
37408127,5674
37428427,565
37441539,2237
37470783,3980
37471992,2493
37484609,2910
37550055,273
37639291,3389
37717187,4631
37757287,6194
37757842,6228
37821071,702
37846841,3809
37939925,6550
37964541,5178
37972197,369
37974315,1775
38034639,5064
38109906,2428
38141163,1225
38271420,1769
38418285,3494
38489648,179
38508506,3173
